,Season,Team_ID_L,Team_ID_H,Outcome
1067,2001,1112,1228,1
1068,2001,1277,1396,1
1069,2001,1112,1277,1
1070,2001,1181,1268,1
1071,2001,1112,1181,0
1072,2002,1108,1373,0
1073,2002,1104,1194,1
1074,2002,1112,1364,1
1075,2002,1181,1457,1
1076,2002,1231,1428,1
1077,2002,1221,1242,0
1078,2002,1245,1329,1
1079,2002,1246,1434,1
1080,2002,1274,1281,0
1081,2002,1150,1323,0
1082,2002,1172,1326,0
1083,2002,1285,1332,0
1084,2002,1390,1443,1
1085,2002,1266,1409,0
1086,2002,1423,1425,1
1087,2002,1337,1448,0
1088,2002,1211,1461,0
1089,2002,1143,1335,1
1090,2002,1131,1153,0
1091,2002,1163,1214,1
1092,2002,1166,1196,1
1093,2002,1208,1293,1
1094,2002,1228,1361,1
1095,2002,1268,1373,1
1096,2002,1270,1280,0
1097,2002,1277,1301,0
1098,2002,1227,1328,0
1099,2002,1148,1338,0
1100,2002,1356,1403,1
1101,2002,1130,1400,0
1102,2002,1279,1417,0
1103,2002,1385,1458,0
1104,2002,1218,1462,0
1105,2002,1112,1461,1
1106,2002,1181,1323,1
1107,2002,1231,1423,1
1108,2002,1242,1390,1
1109,2002,1104,1245,0
1110,2002,1246,1409,1
1111,2002,1281,1326,1
1112,2002,1332,1448,1
1113,2002,1163,1301,1
1114,2002,1166,1228,0
1115,2002,1268,1458,1
1116,2002,1328,1462,1
1117,2002,1143,1338,0
1118,2002,1208,1356,0
1119,2002,1280,1400,0
1120,2002,1153,1417,0
1121,2002,1181,1231,0
1122,2002,1245,1338,1
1123,2002,1281,1417,1
1124,2002,1112,1328,0
1125,2002,1163,1356,1
1126,2002,1228,1242,0
1127,2002,1246,1268,0
1128,2002,1332,1400,1
1129,2002,1231,1245,1
1130,2002,1281,1328,0
1131,2002,1242,1332,1
1132,2002,1163,1268,0
1133,2002,1231,1328,1
1134,2002,1242,1268,0
1135,2002,1231,1268,0
1136,2003,1411,1421,0
1137,2003,1112,1436,1
1138,2003,1113,1272,1
1139,2003,1141,1166,1
1140,2003,1143,1301,1
1141,2003,1140,1163,0
1142,2003,1161,1181,0
1143,2003,1153,1211,0
1144,2003,1228,1443,1
1145,2003,1242,1429,1
1146,2003,1221,1266,0
1147,2003,1281,1356,1
1148,2003,1323,1454,1
1149,2003,1328,1354,1
1150,2003,1360,1390,0
1151,2003,1173,1409,0
1152,2003,1451,1458,0
1153,2003,1120,1386,1
1154,2003,1139,1280,1
1155,2003,1196,1358,1
1156,2003,1104,1231,0
1157,2003,1237,1246,0
1158,2003,1122,1257,0
1159,2003,1268,1423,1
1160,2003,1160,1277,0
1161,2003,1329,1335,1
1162,2003,1338,1447,1
1163,2003,1261,1345,0
1164,2003,1264,1393,0
1165,2003,1400,1421,1
1166,2003,1332,1428,0
1167,2003,1190,1448,0
1168,2003,1407,1462,0
1169,2003,1112,1211,1
1170,2003,1163,1390,1
1171,2003,1141,1181,0
1172,2003,1113,1242,0
1173,2003,1266,1281,1
1174,2003,1228,1323,0
1175,2003,1143,1328,0
1176,2003,1409,1458,0
1177,2003,1120,1448,1
1178,2003,1139,1257,1
1179,2003,1246,1428,1
1180,2003,1268,1462,1
1181,2003,1196,1277,0
1182,2003,1231,1338,0
1183,2003,1329,1393,0
1184,2003,1345,1400,0
1185,2003,1112,1323,1
1186,2003,1181,1242,0
1187,2003,1246,1458,1
1188,2003,1266,1338,1
1189,2003,1268,1277,0
1190,2003,1139,1328,0
1191,2003,1120,1393,0
1192,2003,1163,1400,0
1193,2003,1112,1242,0
1194,2003,1246,1266,0
1195,2003,1328,1393,0
1196,2003,1277,1400,0
1197,2003,1242,1266,1
1198,2003,1393,1400,1
1199,2003,1242,1393,0
1200,2004,1197,1250,1
1201,2004,1104,1356,1
1202,2004,1163,1436,1
1203,2004,1173,1177,0
1204,2004,1106,1181,0
1205,2004,1211,1434,1
1206,2004,1196,1264,0
1207,2004,1268,1431,1
1208,2004,1277,1305,0
1209,2004,1102,1314,0
1210,2004,1112,1371,0
1211,2004,1251,1386,0
1212,2004,1390,1427,1
1213,2004,1140,1393,0
1214,2004,1343,1400,0
1215,2004,1150,1403,0
1216,2004,1433,1448,0
1217,2004,1130,1428,1
1218,2004,1153,1190,1
1219,2004,1210,1320,1
1220,2004,1228,1293,1
1221,2004,1227,1242,0
1222,2004,1197,1246,0
1223,2004,1272,1376,1
1224,2004,1280,1284,1
1225,2004,1301,1418,1
1226,2004,1186,1329,0
1227,2004,1334,1344,1
1228,2004,1338,1416,1
1229,2004,1412,1449,1
1230,2004,1435,1444,1
1231,2004,1350,1458,0
1232,2004,1257,1462,0
1233,2004,1104,1390,1
1234,2004,1163,1177,1
1235,2004,1181,1371,1
1236,2004,1211,1305,0
1237,2004,1386,1403,1
1238,2004,1268,1393,0
1239,2004,1314,1400,0
1240,2004,1264,1448,0
1241,2004,1130,1210,0
1242,2004,1153,1228,0
1243,2004,1242,1334,1
1244,2004,1272,1329,0
1245,2004,1338,1458,1
1246,2004,1246,1412,0
1247,2004,1301,1435,0
1248,2004,1280,1462,0
1249,2004,1104,1393,1
1250,2004,1163,1435,1
1251,2004,1329,1338,1
1252,2004,1386,1448,1
1253,2004,1181,1228,1
1254,2004,1210,1305,1
1255,2004,1242,1412,1
1256,2004,1400,1462,0
1257,2004,1104,1163,0
1258,2004,1329,1386,1
1259,2004,1181,1462,1
1260,2004,1210,1242,1
1261,2004,1163,1181,1
1262,2004,1210,1329,1
1263,2004,1163,1210,1
1264,2005,1105,1324,0
1265,2005,1112,1429,1
1266,2005,1130,1335,1
1267,2005,1153,1234,1
1268,2005,1211,1457,1
1269,2005,1192,1228,0
1270,2005,1184,1246,0
1271,2005,1305,1400,1
1272,2005,1310,1328,0
1273,2005,1334,1338,1
1274,2005,1403,1417,1
1275,2005,1261,1412,0
1276,2005,1428,1431,1
1277,2005,1151,1448,0
1278,2005,1285,1449,0
1279,2005,1166,1452,0
1280,2005,1104,1454,0
1281,2005,1137,1242,1
1282,2005,1163,1416,1
1283,2005,1175,1181,0
1284,2005,1196,1325,1
1285,2005,1203,1210,0
1286,2005,1235,1278,1
1287,2005,1257,1418,1
1288,2005,1277,1330,1
1289,2005,1280,1390,1
1290,2005,1150,1301,0
1291,2005,1314,1324,1
1292,2005,1329,1368,1
1293,2005,1356,1388,1
1294,2005,1393,1436,0
1295,2005,1307,1437,0
1296,2005,1320,1458,0
1297,2005,1112,1412,1
1298,2005,1228,1305,1
1299,2005,1153,1246,0
1300,2005,1211,1403,0
1301,2005,1328,1428,0
1302,2005,1334,1449,0
1303,2005,1448,1452,0
1304,2005,1130,1454,0
1305,2005,1181,1280,1
1306,2005,1210,1257,0
1307,2005,1277,1436,1
1308,2005,1163,1301,0
1309,2005,1235,1314,0
1310,2005,1329,1356,1
1311,2005,1196,1437,0
1312,2005,1137,1458,0
1313,2005,1112,1329,1
1314,2005,1228,1454,1
1315,2005,1257,1449,1
1316,2005,1403,1452,0
1317,2005,1246,1428,1
1318,2005,1181,1277,0
1319,2005,1314,1437,1
1320,2005,1301,1458,0
1321,2005,1112,1228,0
1322,2005,1257,1452,1
1323,2005,1246,1277,0
1324,2005,1314,1458,1
1325,2005,1228,1257,1
1326,2005,1277,1314,0
1327,2005,1228,1314,0
1328,2006,1214,1284,0
1329,2006,1104,1266,1
1330,2006,1130,1334,1
1331,2006,1181,1380,1
1332,2006,1196,1375,1
1333,2006,1203,1423,1
1334,2006,1211,1462,1
1335,2006,1102,1228,0
1336,2006,1231,1361,1
1337,2006,1233,1261,0
1338,2006,1285,1305,1
1339,2006,1397,1457,1
1340,2006,1393,1401,0
1341,2006,1125,1417,0
1342,2006,1429,1449,0
1343,2006,1328,1454,0
1344,2006,1371,1455,0
1345,2006,1112,1458,1
1346,2006,1133,1242,1
1347,2006,1116,1137,0
1348,2006,1107,1163,0
1349,2006,1206,1277,1
1350,2006,1207,1320,1
1351,2006,1246,1412,1
1352,2006,1272,1331,1
1353,2006,1143,1301,0
1354,2006,1293,1314,0
1355,2006,1234,1322,0
1356,2006,1172,1326,0
1357,2006,1245,1338,0
1358,2006,1335,1400,0
1359,2006,1284,1437,0
1360,2006,1356,1452,0
1361,2006,1130,1285,1
1362,2006,1181,1203,1
1363,2006,1196,1454,1
1364,2006,1211,1231,1
1365,2006,1261,1401,1
1366,2006,1104,1417,0
1367,2006,1228,1449,0
1368,2006,1397,1455,0
1369,2006,1133,1338,1
1370,2006,1163,1246,1
1371,2006,1206,1314,1
1372,2006,1207,1326,1
1373,2006,1137,1272,0
1374,2006,1301,1400,0
1375,2006,1112,1437,0
1376,2006,1322,1452,0
1377,2006,1181,1261,0
1378,2006,1133,1272,0
1379,2006,1400,1452,1
1380,2006,1211,1417,0
1381,2006,1163,1449,1
1382,2006,1196,1207,1
1383,2006,1206,1455,1
1384,2006,1130,1437,0
1385,2006,1261,1400,1
1386,2006,1272,1417,0
1387,2006,1196,1437,1
1388,2006,1163,1206,0
1389,2006,1196,1206,1
1390,2006,1261,1417,0
1391,2006,1196,1417,1
1392,2007,1197,1310,0
1393,2007,1130,1403,1
1394,2007,1139,1330,1
1395,2007,1125,1207,0
1396,2007,1211,1231,0
1397,2007,1257,1390,1
1398,2007,1172,1268,0
1399,2007,1266,1277,0
1400,2007,1184,1314,0
1401,2007,1148,1326,0
1402,2007,1338,1460,1
1403,2007,1335,1401,0
1404,2007,1417,1451,1
1405,2007,1181,1433,0
1406,2007,1203,1435,0
1407,2007,1331,1450,0
1408,2007,1140,1462,0
1409,2007,1196,1238,1
1410,2007,1242,1310,1
1411,2007,1246,1437,1
1412,2007,1272,1317,1
1413,2007,1166,1305,0
1414,2007,1275,1332,0
1415,2007,1112,1345,0
1416,2007,1221,1356,0
1417,2007,1253,1397,0
1418,2007,1308,1400,0
1419,2007,1210,1424,0
1420,2007,1116,1425,0
1421,2007,1107,1438,0
1422,2007,1228,1439,0
1423,2007,1323,1457,0
1424,2007,1394,1458,0
1425,2007,1139,1268,1
1426,2007,1130,1207,0
1427,2007,1277,1314,0
1428,2007,1326,1462,1
1429,2007,1338,1433,1
1430,2007,1257,1401,0
1431,2007,1231,1417,0
1432,2007,1435,1450,1
1433,2007,1196,1345,1
1434,2007,1242,1246,1
1435,2007,1272,1305,1
1436,2007,1332,1457,1
1437,2007,1356,1439,1
1438,2007,1397,1438,1
1439,2007,1424,1458,1
1440,2007,1400,1425,0
1441,2007,1242,1356,1
1442,2007,1272,1401,1
1443,2007,1326,1397,1
1444,2007,1338,1417,0
1445,2007,1139,1196,0
1446,2007,1207,1435,1
1447,2007,1314,1425,1
1448,2007,1332,1424,1
1449,2007,1272,1326,0
1450,2007,1242,1417,0
1451,2007,1196,1332,1
1452,2007,1207,1314,1
1453,2007,1196,1417,1
1454,2007,1207,1326,0
1455,2007,1196,1326,1
1456,2008,1164,1291,0
1457,2008,1125,1181,0
1458,2008,1242,1340,1
1459,2008,1243,1425,1
1460,2008,1246,1266,0
1461,2008,1277,1396,1
1462,2008,1206,1323,0
1463,2008,1331,1338,0
1464,2008,1124,1345,0
1465,2008,1165,1390,0
1466,2008,1140,1401,0
1467,2008,1290,1417,0
1468,2008,1245,1424,0
1469,2008,1450,1457,1
1470,2008,1112,1452,0
1471,2008,1168,1458,0
1472,2008,1208,1462,0
1473,2008,1116,1231,1
1474,2008,1139,1375,1
1475,2008,1172,1211,1
1476,2008,1207,1420,1
1477,2008,1129,1257,0
1478,2008,1272,1426,1
1479,2008,1274,1388,1
1480,2008,1280,1332,1
1481,2008,1291,1314,0
1482,2008,1328,1386,1
1483,2008,1163,1360,0
1484,2008,1373,1435,1
1485,2008,1110,1397,0
1486,2008,1122,1400,0
1487,2008,1155,1437,0
1488,2008,1179,1443,0
1489,2008,1242,1424,1
1490,2008,1277,1338,1
1491,2008,1266,1390,0
1492,2008,1401,1417,0
1493,2008,1323,1450,0
1494,2008,1181,1452,0
1495,2008,1243,1458,0
1496,2008,1345,1462,0
1497,2008,1172,1207,1
1498,2008,1257,1328,1
1499,2008,1272,1280,1
1500,2008,1116,1314,0
1501,2008,1139,1397,0
1502,2008,1274,1400,0
1503,2008,1373,1437,0
1504,2008,1360,1443,0
1505,2008,1257,1397,1
1506,2008,1314,1450,1
1507,2008,1417,1443,1
1508,2008,1452,1462,0
1509,2008,1172,1458,1
1510,2008,1242,1437,1
1511,2008,1272,1277,1
1512,2008,1390,1400,0
1513,2008,1257,1314,0
1514,2008,1417,1462,1
1515,2008,1172,1242,0
1516,2008,1272,1400,1
1517,2008,1242,1314,1
1518,2008,1272,1417,1
1519,2008,1242,1272,1
1520,2009,1106,1287,0
1521,2009,1151,1163,0
1522,2009,1127,1181,0
1523,2009,1103,1211,0
1524,2009,1139,1261,0
1525,2009,1143,1268,0
1526,2009,1169,1272,0
1527,2009,1155,1276,0
1528,2009,1314,1347,1
1529,2009,1288,1328,0
1530,2009,1320,1345,0
1531,2009,1278,1400,0
1532,2009,1140,1401,0
1533,2009,1417,1433,1
1534,2009,1110,1437,0
1535,2009,1228,1443,0
1536,2009,1280,1449,0
1537,2009,1112,1428,1
1538,2009,1113,1396,1
1539,2009,1156,1448,1
1540,2009,1173,1452,1
1541,2009,1242,1295,1
1542,2009,1257,1287,1
1543,2009,1266,1429,1
1544,2009,1277,1352,1
1545,2009,1165,1281,0
1546,2009,1329,1397,1
1547,2009,1190,1338,0
1548,2009,1326,1373,0
1549,2009,1372,1393,0
1550,2009,1130,1425,0
1551,2009,1199,1458,0
1552,2009,1340,1462,0
1553,2009,1163,1401,1
1554,2009,1181,1400,1
1555,2009,1211,1443,1
1556,2009,1268,1272,0
1557,2009,1261,1314,0
1558,2009,1276,1328,0
1559,2009,1345,1449,1
1560,2009,1417,1437,0
1561,2009,1112,1156,1
1562,2009,1173,1242,0
1563,2009,1257,1373,1
1564,2009,1277,1425,1
1565,2009,1266,1281,0
1566,2009,1329,1338,0
1567,2009,1113,1393,0
1568,2009,1458,1462,0
1569,2009,1163,1345,1
1570,2009,1272,1281,0
1571,2009,1338,1462,1
1572,2009,1181,1437,0
1573,2009,1112,1257,0
1574,2009,1242,1277,0
1575,2009,1211,1314,0
1576,2009,1328,1393,1
1577,2009,1163,1281,1
1578,2009,1338,1437,0
1579,2009,1257,1277,0
1580,2009,1314,1328,1
1581,2009,1163,1277,0
1582,2009,1314,1437,1
1583,2009,1277,1314,0
1584,2010,1115,1457,1
1585,2010,1124,1358,1
1586,2010,1139,1431,1
1587,2010,1140,1196,1
1588,2010,1242,1250,1
1589,2010,1243,1317,1
1590,2010,1190,1246,0
1591,2010,1293,1435,1
1592,2010,1285,1307,0
1593,2010,1320,1424,1
1594,2010,1207,1325,0
1595,2010,1323,1330,0
1596,2010,1350,1388,0
1597,2010,1361,1397,0
1598,2010,1352,1437,0
1599,2010,1400,1448,0
1600,2010,1266,1449,0
1601,2010,1143,1257,1
1602,2010,1165,1396,1
1603,2010,1115,1181,0
1604,2010,1210,1329,1
1605,2010,1199,1211,0
1606,2010,1222,1268,0
1607,2010,1277,1308,1
1608,2010,1155,1281,0
1609,2010,1326,1364,1
1610,2010,1324,1338,0
1611,2010,1345,1373,1
1612,2010,1393,1436,1
1613,2010,1401,1429,1
1614,2010,1288,1452,0
1615,2010,1458,1459,1
1616,2010,1278,1462,0
1617,2010,1124,1330,1
1618,2010,1139,1293,1
1619,2010,1140,1243,0
1620,2010,1246,1448,1
1621,2010,1242,1320,0
1622,2010,1388,1437,1
1623,2010,1325,1397,0
1624,2010,1307,1449,0
1625,2010,1165,1458,1
1626,2010,1143,1181,0
1627,2010,1268,1277,0
1628,2010,1210,1326,0
1629,2010,1345,1401,1
1630,2010,1211,1393,0
1631,2010,1281,1452,0
1632,2010,1338,1462,0
1633,2010,1139,1393,1
1634,2010,1243,1462,1
1635,2010,1165,1246,0
1636,2010,1449,1452,0
1637,2010,1124,1388,1
1638,2010,1181,1345,1
1639,2010,1277,1320,1
1640,2010,1326,1397,0
1641,2010,1139,1243,1
1642,2010,1246,1452,0
1643,2010,1124,1181,0
1644,2010,1277,1397,1
1645,2010,1139,1277,1
1646,2010,1181,1452,1
1647,2010,1139,1181,0
1648,2011,1155,1412,1
1649,2011,1114,1421,0
1650,2011,1106,1427,0
1651,2011,1425,1433,0
1652,2011,1139,1330,1
1653,2011,1140,1459,1
1654,2011,1153,1281,1
1655,2011,1137,1163,0
1656,2011,1196,1364,1
1657,2011,1211,1385,1
1658,2011,1243,1429,1
1659,2011,1246,1343,1
1660,2011,1257,1287,0
1661,2011,1338,1421,1
1662,2011,1350,1435,1
1663,2011,1294,1361,0
1664,2011,1336,1396,0
1665,2011,1277,1417,0
1666,2011,1155,1452,0
1667,2011,1125,1458,0
1668,2011,1112,1272,1
1669,2011,1181,1214,1
1670,2011,1199,1401,1
1671,2011,1206,1437,1
1672,2011,1228,1424,1
1673,2011,1131,1242,0
1674,2011,1266,1462,1
1675,2011,1276,1397,1
1676,2011,1254,1314,0
1677,2011,1103,1323,0
1678,2011,1326,1427,1
1679,2011,1345,1389,1
1680,2011,1232,1393,0
1681,2011,1324,1400,0
1682,2011,1207,1433,0
1683,2011,1208,1449,0
1684,2011,1139,1338,1
1685,2011,1140,1211,1
1686,2011,1153,1163,0
1687,2011,1196,1417,1
1688,2011,1246,1452,1
1689,2011,1287,1350,0
1690,2011,1361,1396,1
1691,2011,1243,1458,0
1692,2011,1112,1400,1
1693,2011,1181,1276,1
1694,2011,1199,1323,1
1695,2011,1228,1242,0
1696,2011,1266,1393,1
1697,2011,1314,1449,1
1698,2011,1206,1326,0
1699,2011,1345,1433,0
1700,2011,1112,1181,1
1701,2011,1139,1458,1
1702,2011,1163,1361,1
1703,2011,1140,1196,0
1704,2011,1242,1350,1
1705,2011,1246,1326,1
1706,2011,1266,1314,0
1707,2011,1199,1433,0
1708,2011,1139,1196,1
1709,2011,1112,1163,0
1710,2011,1246,1314,1
1711,2011,1242,1433,0
1712,2011,1139,1433,1
1713,2011,1163,1246,1
1714,2011,1139,1163,0
1715,2012,1140,1233,1
1716,2012,1290,1443,0
1717,2012,1143,1378,0
1718,2012,1249,1436,0
1719,2012,1124,1355,1
1720,2012,1160,1424,1
1721,2012,1211,1452,1
1722,2012,1231,1308,1
1723,2012,1163,1235,0
1724,2012,1243,1379,1
1725,2012,1246,1443,1
1726,2012,1172,1257,0
1727,2012,1140,1266,0
1728,2012,1161,1293,0
1729,2012,1253,1307,0
1730,2012,1259,1326,0
1731,2012,1393,1421,1
1732,2012,1433,1455,1
1733,2012,1217,1435,0
1734,2012,1285,1458,0
1735,2012,1153,1400,1
1736,2012,1104,1166,0
1737,2012,1196,1438,1
1738,2012,1199,1382,1
1739,2012,1125,1207,0
1740,2012,1178,1242,0
1741,2012,1181,1250,0
1742,2012,1254,1277,0
1743,2012,1301,1361,1
1744,2012,1281,1313,0
1745,2012,1314,1436,1
1746,2012,1276,1325,0
1747,2012,1345,1388,1
1748,2012,1378,1396,1
1749,2012,1272,1387,0
1750,2012,1323,1462,0
1751,2012,1124,1160,1
1752,2012,1231,1433,1
1753,2012,1235,1246,0
1754,2012,1257,1307,1
1755,2012,1266,1293,1
1756,2012,1211,1326,0
1757,2012,1243,1393,0
1758,2012,1435,1458,0
1759,2012,1153,1199,1
1760,2012,1196,1313,1
1761,2012,1242,1345,1
1762,2012,1277,1387,1
1763,2012,1207,1301,0
1764,2012,1166,1314,0
1765,2012,1325,1378,1
1766,2012,1250,1462,0
1767,2012,1196,1266,1
1768,2012,1257,1277,1
1769,2012,1153,1326,0
1770,2012,1393,1458,1
1771,2012,1124,1462,1
1772,2012,1242,1301,1
1773,2012,1231,1246,0
1774,2012,1314,1325,1
1775,2012,1196,1257,0
1776,2012,1326,1393,1
1777,2012,1242,1314,1
1778,2012,1124,1246,0
1779,2012,1242,1326,1
1780,2012,1246,1257,1
1781,2012,1242,1246,0
1782,2013,1251,1299,0
1783,2013,1292,1388,0
1784,2013,1241,1254,1
1785,2013,1129,1247,0
1786,2013,1112,1125,1
1787,2013,1137,1139,0
1788,2013,1143,1424,1
1789,2013,1161,1281,1
1790,2013,1211,1380,1
1791,2013,1217,1307,1
1792,2013,1257,1299,1
1793,2013,1172,1266,0
1794,2013,1272,1388,1
1795,2013,1276,1355,1
1796,2013,1277,1434,1
1797,2013,1329,1332,0
1798,2013,1308,1387,0
1799,2013,1285,1393,0
1800,2013,1103,1433,0
1801,2013,1338,1455,0
1802,2013,1153,1166,0
1803,2013,1107,1181,0
1804,2013,1195,1207,1
1805,2013,1196,1322,1
1806,2013,1160,1228,0
1807,2013,1231,1241,1
1808,2013,1235,1323,1
1809,2013,1242,1443,1
1810,2013,1243,1247,0
1811,2013,1274,1334,1
1812,2013,1278,1417,1
1813,2013,1279,1458,1
1814,2013,1314,1437,1
1815,2013,1233,1326,0
1816,2013,1328,1361,0
1817,2013,1301,1396,0
1818,2013,1112,1217,1
1819,2013,1161,1257,0
1820,2013,1139,1266,0
1821,2013,1276,1433,1
1822,2013,1272,1277,0
1823,2013,1332,1387,1
1824,2013,1143,1393,0
1825,2013,1211,1455,0
1826,2013,1166,1181,0
1827,2013,1195,1361,1
1828,2013,1196,1278,1
1829,2013,1231,1396,1
1830,2013,1242,1314,1
1831,2013,1247,1279,1
1832,2013,1228,1274,0
1833,2013,1235,1326,0
1834,2013,1266,1274,1
1835,2013,1112,1326,0
1836,2013,1231,1393,0
1837,2013,1247,1455,0
1838,2013,1181,1277,1
1839,2013,1195,1196,0
1840,2013,1257,1332,1
1841,2013,1242,1276,0
1842,2013,1266,1393,0
1843,2013,1326,1455,0
1844,2013,1181,1257,0
1845,2013,1196,1276,0
1846,2013,1257,1455,1
1847,2013,1276,1393,1
1848,2013,1257,1276,1
1849,2014,1107,1291,1
1850,2014,1301,1462,1
1851,2014,1142,1411,1
1852,2014,1234,1397,0
1853,2014,1163,1386,1
1854,2014,1173,1326,1
1855,2014,1107,1196,0
1856,2014,1153,1217,0
1857,2014,1257,1264,1
1858,2014,1276,1459,1
1859,2014,1174,1277,0
1860,2014,1295,1328,1
1861,2014,1140,1332,0
1862,2014,1160,1338,0
1863,2014,1308,1361,0
1864,2014,1301,1387,0
1865,2014,1393,1444,1
1866,2014,1113,1400,0
1867,2014,1437,1454,1
1868,2014,1110,1458,0
1869,2014,1112,1451,1
1870,2014,1124,1304,1
1871,2014,1166,1418,1
1872,2014,1211,1329,1
1873,2014,1235,1300,1
1874,2014,1184,1242,0
1875,2014,1243,1246,0
1876,2014,1203,1272,0
1877,2014,1181,1273,0
1878,2014,1314,1344,1
1879,2014,1372,1433,1
1880,2014,1307,1390,0
1881,2014,1269,1397,0
1882,2014,1409,1417,0
1883,2014,1157,1438,0
1884,2014,1142,1455,0
1885,2014,1163,1437,1
1886,2014,1173,1393,1
1887,2014,1196,1338,1
1888,2014,1257,1387,1
1889,2014,1276,1400,1
1890,2014,1217,1277,0
1891,2014,1295,1361,0
1892,2014,1332,1458,0
1893,2014,1112,1211,1
1894,2014,1124,1166,1
1895,2014,1235,1314,1
1896,2014,1246,1455,1
1897,2014,1242,1390,0
1898,2014,1273,1397,0
1899,2014,1372,1417,0
1900,2014,1272,1438,0
1901,2014,1112,1361,1
1902,2014,1173,1390,1
1903,2014,1196,1417,1
1904,2014,1124,1458,0
1905,2014,1163,1235,1
1906,2014,1246,1257,1
1907,2014,1276,1397,1
1908,2014,1277,1438,1
1909,2014,1173,1196,0
1910,2014,1112,1458,0
1911,2014,1163,1277,1
1912,2014,1246,1276,1
1913,2014,1163,1196,1
1914,2014,1246,1458,1
1915,2014,1163,1246,1
1916,2015,1214,1264,1
1917,2015,1140,1279,0
1918,2015,1129,1173,0
1919,2015,1316,1352,0
1920,2015,1112,1411,1
1921,2015,1116,1459,1
1922,2015,1139,1400,1
1923,2015,1153,1345,1
1924,2015,1186,1207,0
1925,2015,1124,1209,0
1926,2015,1214,1246,0
1927,2015,1261,1301,0
1928,2015,1217,1314,0
1929,2015,1318,1323,0
1930,2015,1326,1433,1
1931,2015,1235,1412,0
1932,2015,1374,1417,0
1933,2015,1372,1428,0
1934,2015,1248,1437,0
1935,2015,1279,1462,0
1936,2015,1173,1344,1
1937,2015,1181,1352,1
1938,2015,1211,1295,1
1939,2015,1172,1234,0
1940,2015,1242,1308,1
1941,2015,1257,1414,1
1942,2015,1268,1434,1
1943,2015,1208,1277,0
1944,2015,1320,1461,1
1945,2015,1107,1328,0
1946,2015,1329,1332,0
1947,2015,1361,1385,1
1948,2015,1125,1438,0
1949,2015,1138,1452,0
1950,2015,1231,1455,0
1951,2015,1157,1458,0
1952,2015,1112,1326,1
1953,2015,1153,1246,0
1954,2015,1301,1437,1
1955,2015,1116,1314,0
1956,2015,1139,1323,0
1957,2015,1412,1417,0
1958,2015,1207,1428,0
1959,2015,1209,1462,0
1960,2015,1181,1361,1
1961,2015,1211,1234,1
1962,2015,1257,1320,1
1963,2015,1277,1438,1
1964,2015,1173,1328,0
1965,2015,1268,1452,0
1966,2015,1242,1455,0
1967,2015,1332,1458,0
1968,2015,1112,1462,1
1969,2015,1246,1452,1
1970,2015,1323,1455,1
1971,2015,1314,1458,0
1972,2015,1181,1428,1
1973,2015,1211,1417,1
1974,2015,1257,1301,1
1975,2015,1277,1328,1
1976,2015,1246,1323,1
1977,2015,1112,1458,0
1978,2015,1181,1211,1
1979,2015,1257,1277,0
1980,2015,1181,1277,1
1981,2015,1246,1458,0
1982,2015,1181,1458,1
1983,2016,1192,1195,0
1984,2016,1435,1455,0
1985,2016,1221,1380,1
1986,2016,1276,1409,1
1987,2016,1114,1345,1
1988,2016,1139,1403,1
1989,2016,1160,1163,0
1990,2016,1181,1423,1
1991,2016,1211,1371,1
1992,2016,1151,1231,0
1993,2016,1233,1235,0
1994,2016,1122,1242,0
1995,2016,1246,1392,1
1996,2016,1138,1274,0
1997,2016,1195,1314,0
1998,2016,1344,1425,1
1999,2016,1201,1428,0
2000,2016,1214,1438,0
2001,2016,1112,1455,0
2002,2016,1124,1463,0
2003,2016,1143,1218,0
2004,2016,1234,1396,1
2005,2016,1268,1355,1
2006,2016,1277,1292,0
2007,2016,1320,1400,1
2008,2016,1276,1323,0
2009,2016,1167,1328,0
2010,2016,1221,1332,0
2011,2016,1372,1452,1
2012,2016,1153,1386,0
2013,2016,1173,1393,0
2014,2016,1401,1453,1
2015,2016,1333,1433,0
2016,2016,1421,1437,0
2017,2016,1338,1458,0
2018,2016,1451,1462,0
2019,2016,1181,1463,1
2020,2016,1211,1428,1
2021,2016,1231,1246,1
2022,2016,1114,1235,0
2023,2016,1163,1242,0
2024,2016,1274,1455,1
2025,2016,1314,1344,1
2026,2016,1139,1438,0
2027,2016,1218,1268,0
2028,2016,1323,1372,1
2029,2016,1328,1433,1
2030,2016,1332,1386,1
2031,2016,1292,1393,0
2032,2016,1320,1401,0
2033,2016,1234,1437,0
2034,2016,1458,1462,1
2035,2016,1242,1268,1
2036,2016,1328,1401,1
2037,2016,1181,1332,0
2038,2016,1274,1437,0
2039,2016,1231,1314,0
2040,2016,1323,1458,1
2041,2016,1211,1393,0
2042,2016,1235,1438,0
2043,2016,1328,1332,1
2044,2016,1242,1437,0
2045,2016,1314,1323,1
2046,2016,1393,1438,1
2047,2016,1314,1393,1
2048,2016,1328,1437,0
2049,2016,1314,1437,0
2050,2017,1243,1448,1
2051,2017,1291,1309,1
2052,2017,1300,1413,0
2053,2017,1344,1425,0
2054,2017,1112,1315,1
2055,2017,1139,1457,1
2056,2017,1190,1196,0
2057,2017,1195,1199,0
2058,2017,1211,1355,1
2059,2017,1235,1305,1
2060,2017,1278,1292,0
2061,2017,1321,1435,1
2062,2017,1323,1343,1
2063,2017,1345,1436,1
2064,2017,1388,1433,1
